instance_id,true_label,predicted_label,correctly_classified,prediction_confidence,entity1,entity2,feature_composite_cosine,feature_person_cosine,feature_title_cosine,feature_provision_cosine,feature_subjects_cosine,feature_person_levenshtein,feature_person_title_harmonic,feature_person_provision_harmonic,feature_person_subjects_harmonic,feature_title_subjects_harmonic,feature_title_provision_harmonic,feature_provision_subjects_harmonic,feature_person_subjects_product,feature_composite_subjects_ratio
9622,1,0,False,0.7336446330373695,5760291#Agent700-22,3603918#Agent700-22,0.5805935321303073,1.0,0.2988644991966276,0.412548852431397,0.27971939632670895,1.0,0.39058329493985267,0.580518573982634,0.41700465651030877,0.2526319127043837,0.3101627457579973,0.3265951053204225,0.2671964802408612,0.00737704977406325
9625,1,0,False,0.6908522808685297,16044363#Agent700-34,11304036#Agent700-39,0.5650618861658803,0.9244401766448654,0.30436005800344235,0.47369031968822517,0.3162674008813943,0.5925925925925926,0.39218444266508495,0.6220289144830372,0.454347574408093,0.2722343646234399,0.3296385675501486,0.37247234339509744,0.28286207328680274,0.006298308227424783
9640,1,0,False,0.727848643708796,4119629#Agent600-17,1936738#Agent100-11,0.7003620385864227,1.0,0.2978920760315374,0.3953860656605887,0.2345587208075151,1.0,0.3892218395172871,0.5631712438385015,0.3569459971748594,0.22879247416158086,0.30487474917485763,0.28470960015041735,0.22125063384933935,0.01067649660064344
9645,1,0,False,0.6841461568064472,250244#Agent600-18,14084806#Agent600-24,0.5753127256529725,0.8310191593544786,0.34814746964436477,0.44226100046126393,0.3942459434832436,0.5217391304347826,0.4375478367401557,0.5720610727592026,0.5236387281116798,0.33293782653321696,0.3596783342887225,0.4158849425698122,0.32283490245826474,0.005063100552965528
9658,1,0,False,0.6883022046390622,13933294#Agent700-39,12427637#Agent600-29,0.5524488005482707,0.8896652059608136,0.14833038952384417,0.284877644089023,0.4321786202073062,0.7027027027027026,0.14702460066981868,0.4277126204979839,0.571095946005369,0.13449373860652805,0.12692306375717563,0.3535786428211277,0.37850372227485024,0.004423518665892299
9659,1,0,False,0.7300236922085955,11809040#Agent100-10,3599917#Agent700-38,0.6510085506752272,1.0,0.2811583423511351,0.4072127671279052,0.25741181754707115,1.0,0.3654273325430136,0.5751685921424345,0.38789690810670086,0.23177513072575434,0.29286265843708903,0.30712038106368306,0.24450105825718427,0.008995426120982728
9661,1,0,False,0.6863532270695116,595985#Agent600-23,14044585#Agent100-14,0.6734087442517753,0.8969773250497771,0.4857408674099924,0.4053595258483722,0.2863644226900546,0.5217391304347826,0.5955520561506127,0.5537613240983659,0.41585743493134353,0.3361240150444684,0.43330717847579564,0.3296644424139807,0.24760090661140233,0.00827013648133842
9663,1,0,False,0.7080827795471569,548093#Agent100-18,996594#Agent100-16,0.6035795375282956,0.9108060057941838,0.39970423435060415,0.38972416416500755,0.32645868366870123,0.71875,0.5080211416821312,0.5414407546463328,0.46448237225242256,0.33018480821881635,0.3774737949139799,0.35289516645737995,0.2884677746869975,0.006476041774605487
9664,1,0,False,0.7477701911360219,16043963#Agent700-32,16044432#Agent700-32,0.6301063938772115,1.0,0.44587244020643774,0.49461961003807003,0.26760476299990366,1.0,0.5729302042041429,0.6581762018944339,0.40132874489388837,0.30891502732171183,0.44900336712284467,0.3363080534436171,0.2548712199225907,0.008360458640062829
9667,1,0,False,0.6569911352495879,16043963#Agent700-32,1119397#Agent700-50,0.49554254968629075,0.9119441921326435,0.35997495003948,0.2243349702006787,0.2505795485949205,0.5769230769230769,0.46179560416720394,0.3575366990493406,0.3723178261374956,0.265965935863476,0.2743387497491541,0.24006458930500918,0.21807350990542365,0.007174796843582146
9670,1,0,False,0.6898404203156553,10658648#Agent600-19,11125649#Agent700-26,0.5935057727462099,0.8697315891494047,0.5535495866784754,0.3479070171965737,0.3136063144508593,0.5769230769230769,0.6508647686852391,0.4923287368282492,0.44481039328642014,0.37834912458747244,0.429437478890039,0.3289085139807509,0.2649104838406611,0.006655459648006328
9671,1,0,False,0.7271950986361937,1119397#Agent700-51,1202703#Agent100-14,0.6082840732782888,1.0,0.257937394936048,0.26404777884303277,0.30717005394875946,1.0,0.33121936178033995,0.4155299484157265,0.45141206709628356,0.23615996130712108,0.23414136593853505,0.2884298295316743,0.295124399474774,0.006964937640856448
9679,1,0,False,0.707458529252148,3849103#Agent100-10,14775870#Agent700-28,0.5724302983718561,1.0,0.3466272214261221,0.5757845526941894,0.12002514160948702,1.0,0.4547344657276931,0.7273119685466984,0.18201859968899675,0.14940917037765852,0.392268883122631,0.17111186006806856,0.10472575515776099,0.019153612887459162
9682,1,0,False,0.7295340850801864,5483348#Agent100-13,14775870#Agent700-30,0.5273491891315014,1.0,0.36272888701709605,0.46869419075320623,0.23319636669144952,1.0,0.4752236170530646,0.6345459295593975,0.35506332476402286,0.2550583461972662,0.3792101669684201,0.29857996018740474,0.2198645936223502,0.008228398326405182
9685,1,0,False,0.7469731536257941,4293769#Agent600-19,1659505#Agent700-17,0.6831207867046972,1.0,0.5905355829903602,0.2657047432504919,0.2836012622124754,1.0,0.716078290056489,0.41757481995995643,0.4219628232018819,0.36148423483857806,0.37900990583877,0.276867564529379,0.27114583688022564,0.008471584792540397
9696,1,0,False,0.7160461777139747,7840254#Agent100-13,1238655#Agent700-25,0.38150762468055066,1.0,0.3141239874395407,0.4150977667452659,0.22887535648212437,1.0,0.4116500937619102,0.5830604642835542,0.34906336123330484,0.23288000142470133,0.3239997726548446,0.28393089718729586,0.21546845762457328,0.006234304916968469
9697,1,0,False,0.7283042987636661,3661422-40ff55e1-0ba8-4f7f-a445-e6722968df28#http://id.loc.gov/rwo/agents/n50043984,12596995-bdb04d84-8ffe-4a38-b0d1-5eb6fdd529a2#http://id.loc.gov/rwo/agents/n50043984,0.5335860086697203,1.0,0.28825927150556063,0.39986549098177326,0.2707379995433246,1.0,0.3756098147900869,0.5677381747431653,0.40541273207457645,0.24219177735733213,0.29757263079116963,0.3159748393326939,0.25805893142772834,0.007062940768435999
9700,1,0,False,0.7155927829496095,7455518#Agent100-10,890625#Agent700-28,0.4093577498527644,1.0,0.2035465506605235,0.3302513041750327,0.2938746364904251,1.0,0.24519992612988797,0.4934384565483046,0.43493599510853254,0.1859602424586967,0.19967727910382466,0.30969673359515326,0.2815978257194243,0.005057869509731199
9705,1,0,False,0.7406397568049393,1810205#Agent600-17,3999977#Agent100-10,0.49839594497788153,1.0,0.15199423667779477,0.6123164369500296,0.36064192849367327,1.0,0.155063327867321,0.7562393231630438,0.5143151184049785,0.13525739059542463,0.14813051757934212,0.4452045368319505,0.34952594475420984,0.004867976228157591
9706,1,0,False,0.7011260945952117,6269444#Agent100-15,9642644#Agent100-11,0.4826389093840336,0.9637924509583994,0.4363959877052741,0.4967509701113303,0.22356292752200696,0.75,0.5568428681317943,0.6515962200417257,0.3395567640415593,0.26989316278015457,0.4433086046646441,0.2936907701992947,0.20300219803983602,0.007940340084252696
9714,1,0,False,0.6979339260612293,6926491#Agent600-29,13933224#Agent100-10,0.6345075843979359,0.8896652059608136,0.22245157665628265,0.2957969180526213,0.41014329932989,0.7027027027027026,0.2716864108545886,0.43999209861300814,0.5498337136116322,0.22819931703942037,0.21262667245436256,0.35197679017178113,0.35843910629031356,0.005324126605438422
9730,1,0,False,0.7493977271217079,11393288#Agent700-44,6946262#Agent100-11,0.44616640843062827,1.0,0.2918032312581018,0.8543854033859887,0.29683811879967364,1.0,0.380644418053892,0.9200212362791976,0.43863872110948904,0.2559571291363952,0.36907764576012775,0.4233496483012424,0.28461283161557965,0.005414751305061104
9742,1,0,False,0.6916952213976537,11837671#Agent100-12,9884710-781e5fb0-41e0-4c57-9628-1d777356815e#http://id.loc.gov/rwo/agents/n80126106,0.6200972153739361,0.9527998185804989,0.5102783545287624,0.24151373673471685,0.2905498487693165,0.5925925925925926,0.6309164359434077,0.3829433115246625,0.42644148782976066,0.34686625635215745,0.33798725446615574,0.2689124014066096,0.26594882351428567,0.0075313179161414995
9746,1,0,False,0.6597798821639211,14910820#Agent100-10,9856120#Agent700-42,0.6000243725704436,0.9527998185804989,0.25024944965482954,0.34996852984410515,0.20593235779421037,0.5925925925925926,0.3171926159821148,0.5081373005699722,0.3141206243190874,0.1890673350818906,0.25095924245817763,0.24903234120875342,0.1837268920993345,0.010662972855605328
9753,1,0,False,0.7474675954045126,2554961#Agent100-12,587151#Agent100-12,0.6318088731721102,1.0,0.3003689210200693,0.5892032748467665,0.2953298874317447,1.0,0.39268505437193213,0.7380863586073375,0.4367564518592673,0.26067628310657837,0.3474237498735697,0.3814806519137181,0.2830783778910271,0.007531186002525777
9756,1,0,False,0.7473235261851774,6269433#Agent100-16,1099434#Hub240-18-Agent,0.6124516880881635,0.9496240871548967,0.4991879679707277,0.38652152544602203,0.34175470328937246,0.9583333333333334,0.6194418132397801,0.5453984418216645,0.48665251228064504,0.38184561594011485,0.42996670095848816,0.36149902979779447,0.31472130171367957,0.00625137011324437
9758,1,0,False,0.6666364619636868,16044214#Agent700-44,786540#Agent100-16,0.5058047889377847,0.9119441921326435,0.3139871916263893,0.34576241683797737,0.2664101212977518,0.5769230769230769,0.4038646816837474,0.49722066286660005,0.39258923870695545,0.2543357288963185,0.3029301148601415,0.2965417798048475,0.23282974677983037,0.006838854061972555
9760,1,0,False,0.7491426620247047,13783332-4a4a1b63-0ed9-4070-add5-41b7ced25b75#http://id.loc.gov/rwo/agents/n96022244,13793282-75134344-42fc-4c43-8e15-579a8791087c#http://id.loc.gov/rwo/agents/n92029109,0.5558631924564696,0.8969773250497771,0.4455033354167791,0.26140274115042184,0.7586030687934698,0.5217391304347826,0.5552478937125851,0.40140382095027816,0.8208626124367528,0.5234133694093193,0.3317482898571524,0.41125746070680674,0.6809484720041203,0.002477164800002726
9761,1,0,False,0.7305795776808245,16044214#Agent700-41,16044224#Agent700-48,0.5459983727689166,1.0,0.3139554924914221,0.4052508462490017,0.26760476299990366,1.0,0.41142048634328693,0.5731917635544749,0.40132874489388837,0.2549507509630564,0.3211342834515228,0.314952529598131,0.2548712199225907,0.0073083537098821505
9766,1,0,False,0.736554439799426,16042848-f5dcc4cc-e919-42cd-aad0-394392b8c02c#http://id.loc.gov/rwo/agents/n82166213,11304036#Agent700-38,0.6300948302771111,1.0,0.3038605171019608,0.3783179194126829,0.29209817661325604,1.0,0.39754191400143296,0.5455089460434706,0.43270796445518217,0.26133641307890526,0.3051675665728229,0.32547234472601355,0.2797904800210098,0.007601840045183912
9767,1,0,False,0.7295374719503822,1236289#Agent100-13,1561325#Agent100-14,0.6435191617867299,1.0,0.3474291148087201,0.519041148175208,0.20664202253439057,1.0,0.45576788420081266,0.679725919502977,0.31748588313930937,0.23021075782882716,0.3799152691958901,0.27872133526856013,0.1928485713055606,0.011345789970807285
9781,1,0,False,0.7408964683633472,7395069#Agent100-10,9541586#Agent700-30,0.4429569140967302,1.0,0.3560402102711691,0.6260493027935864,0.27004078136458254,1.0,0.4667787056214772,0.7667893196432546,0.4045057557203292,0.2766637825098989,0.41196653885845025,0.3626878995861899,0.2573495912999828,0.00596026582274638
9782,1,0,False,0.7182358688652662,12488333#Agent700-31,6946262#Agent100-11,0.38654115041411014,1.0,0.2992313281162139,0.8539569284273071,0.16565077286791915,1.0,0.3910962815381987,0.9197679375514299,0.25598463776671115,0.1830362194935245,0.37885523668435167,0.250683116640012,0.1511446410848588,0.009088143240389665
9786,1,0,False,0.7352939972689092,1248602#Agent100-13,16087402#Agent100-9,0.555301239110313,0.92065800607371,0.36563973115053583,0.21561968872673778,0.5760814134458243,0.7105263157894737,0.46968547179743475,0.34715193300038266,0.7025148187753405,0.40471510087834045,0.2713307252228884,0.33558035112439494,0.5261586759412185,0.003290234572645013
9787,1,0,False,0.6368182484027278,10092619#Agent700-34,16044224#Agent700-48,0.5061429341734062,0.9244401766448654,0.35519486098097813,0.1809861943637753,0.16777407634331148,0.5925925925925926,0.45745236439746473,0.30137904513992786,0.2567023139514179,0.19983575379313492,0.24455968198687397,0.1724576706520229,0.14264973106740697,0.011477161966538732
9792,1,0,False,0.7465190659721833,15658846-42a73a72-a28b-4238-9b3c-0b00031a748f#http://id.loc.gov/rwo/agents/n95028632,15654375-0f33dd80-97b8-450d-8ab7-ec30f7abebd9#http://id.loc.gov/rwo/agents/n95028632,0.5232368943813809,1.0,0.21528012595855056,0.5665023082929962,0.35856453025379936,1.0,0.2644985737427765,0.7197548773968974,0.511966876733822,0.21123829617078177,0.24130361768840566,0.431654181195105,0.3474124285296198,0.005124759892757584
9800,1,0,False,0.7073468138586139,13782780#Agent100-14,3599917#Agent700-47,0.630879586001043,0.9431315067986628,0.3293263524217468,0.2355398952711927,0.4010641941198986,0.6666666666666667,0.4268209060555896,0.37453532917643323,0.5497913340315999,0.32210655028604857,0.2663682252012279,0.30958119341414236,0.36978740098347423,0.005422287115359522
9813,1,0,False,0.6739608315566591,9656937#Agent100-10,2103845#Agent600-21,0.4526039048475402,0.8283641397364836,0.3223474526297229,0.2945904391188203,0.35804250837976,0.65625,0.406021360236276,0.4299085444437182,0.4870645467147057,0.30112971521164394,0.28966892863966626,0.32868697450595064,0.29106136209285494,0.004487046538924064
9817,1,0,False,0.7305047764445485,16042848-f5dcc4cc-e919-42cd-aad0-394392b8c02c#http://id.loc.gov/rwo/agents/n82166213,11284799-df5ffd9d-044a-4857-8f1d-4585bab7ff4c#http://id.loc.gov/rwo/agents/n89644560,0.5732548399356966,1.0,0.2164966457329679,0.30603529205396074,0.33734081286538653,1.0,0.26647517062782977,0.46581700960533123,0.48754378777058366,0.20816885098261792,0.2089631608594212,0.32426099884190096,0.3258197121281426,0.005957063245941955
9836,1,0,False,0.6599275607279469,1579370#Agent100-12,15477008#Agent100-12,0.5780853491989931,0.8370571195124794,0.37260822816683814,0.7359629247545795,0.2053256513057101,0.5217391304347826,0.46665316954092745,0.7803213406988624,0.30669759777570466,0.2369697024897568,0.4497335174023416,0.299297201351296,0.16260794310123486,0.010330558790586895
9838,1,0,False,0.7226062816587063,2530908#Agent100-13,14775870#Agent700-31,0.5799881862466509,1.0,0.2764971929923041,0.5642723365188567,0.20334763961763894,1.0,0.3586737211504928,0.717926488390806,0.3127039023750093,0.20056307468470091,0.31698658861605733,0.280538609005167,0.18949691170995528,0.010475552853777203
9843,1,0,False,0.7436471000823683,4588993#Agent600-20,3999977#Agent100-10,0.578283027339797,1.0,0.23514756134432802,0.416314606296575,0.36064192849367327,1.0,0.2962251264545735,0.5842708549123248,0.5143151184049785,0.23147375810422605,0.24814944724013738,0.3848593168001993,0.34952594475420984,0.005592640274730727
9854,1,0,False,0.7245027803387442,16044405#Agent700-37,12143179#Agent700-38,0.46794663521092306,0.9244401766448654,0.2772109015113655,0.28364129934264265,0.6120764466962473,0.5925925925925926,0.354768096811692,0.43067126963205576,0.7312567225221187,0.32166977460456675,0.2549512825311452,0.404680693916148,0.562174825509197,0.002634799720024057
9857,1,0,False,0.7178764913959513,11028840#Agent600-21,3750575-c55e9e58-6178-468b-b152-7d05a1298486#http://id.loc.gov/rwo/agents/n50041909,0.4976484882909753,1.0,0.24329450750401635,0.36748057413015994,0.2565128074509868,1.0,0.3089022191970977,0.5340750891404007,0.38670139079845267,0.2073292966563626,0.247948173654884,0.29570006058020376,0.2435864178249002,0.007020769927650522
9858,1,0,False,0.7493269703080728,452985#Agent700-23,8142799#Agent700-24,0.5778791375933172,1.0,0.3122300793836657,0.507294845201982,0.3292763380356343,1.0,0.40906544650865856,0.6694447428419917,0.47805212261639063,0.28277194577325665,0.3444505517860075,0.3920953821948973,0.31761502702331923,0.00615969775211374
9862,1,0,False,0.7404628693490612,4035234#Agent700-45,15668699-4854ec7c-94f6-4d14-8963-2d2abc09073e#http://id.loc.gov/rwo/agents/n95028632,0.40222575921971715,1.0,0.23436717169659096,0.33890868776263033,0.40716521970849784,1.0,0.2950008153828069,0.5030812251697724,0.5650286768977865,0.24040525700235538,0.2333157927684132,0.375088564873739,0.39685809750015094,0.0035128372120622423
9864,1,0,False,0.7389251739239643,16044224#Agent700-39,16044360#Agent700-33,0.5960193746331894,1.0,0.36004993892195936,0.4580097555175958,0.26760476299990366,1.0,0.4718524549482489,0.6245724837960519,0.40132874489388837,0.27692934370289707,0.37387233554857213,0.32817808368727736,0.2548712199225907,0.007934065050851842
9865,1,0,False,0.6876571564913141,12143179#Agent700-41,16044349#Agent700-32,0.5313545036359354,0.9244401766448654,0.3170494434868647,0.3219261984641989,0.3484722856328998,0.5925925925925926,0.4090405123497243,0.4736934966100749,0.4909352014747362,0.2937546851634544,0.2967697144196652,0.33763261732915534,0.3132709979705263,0.005359620709089431
9867,1,0,False,0.717496196791566,9415348#Agent600-19,12874214#Agent600-20,0.6452524546127444,0.9117961606283319,0.31749667153243444,0.6521388648368323,0.3886559797186973,0.6071428571428572,0.4084436249584401,0.7568618651071853,0.5319835983279425,0.3089805048708619,0.37629130704741154,0.4787083783987718,0.3467269055770637,0.005726258265350768
